OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2011/7/30,Cloe do Pau,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,24,16.9,0.050000001,10.95,45.22
2011/7/30,Cloe do Pau,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,1,38,8.13,0,6.69,45.22
2011/7/30,Cloe do Pau,Basket Vest,Sportswear,Stefan,Lind,Account Manager,Brazil,2,71,16.86,0.050000001,10.85,45.22
2012/9/11,El Carnevale,TieBreak Tennis shoes,Men's Footwear,Stefan,Lind,Account Manager,Brazil,1,32,28.16,0.25,19.35,64.73
2011/7/6,Roba di Piel,Ravellis Tr?skor,Women's Footwear,Stefan,Lind,Account Manager,Brazil,3,12,3.47,0,2.65,63.23
2013/6/28,Los Espandrilos Fantasticos,Lightweight Sandals,Women's Footwear,Stefan,Lind,Account Manager,Argentina,2,28,23.57,0,16.14,66.53
2012/9/1,Paintho da Gama,Atles Lussekofta,Men's Clothes,Stefan,Lind,Account Manager,Brazil,3,30,32.81,0.25,26.49,22.7
2011/6/9,Cloe do Pau,Serve-Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,24,18.86,0.200000003,15.9,79.85
2012/9/1,Paintho da Gama,Summer Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,2,21,12.88,0.25,10.48,22.7
2012/9/1,Paintho da Gama,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Brazil,4,17,23.01,0.25,21.11,22.7
2013/7/14,El Pirata,Minnki P?lsii,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,22,54.68,0.200000003,46.1,79.27
2013/11/9,Ropa total,Cap,Sportswear,Stefan,Lind,Account Manager,Argentina,4,147,13.98,0.400000006,9.67,19.92
2011/10/27,Copacabana,Patamonia Fleece Jacket,Sportswear,Stefan,Lind,Account Manager,Brazil,3,66,38.17,0.150000006,30.27,32.01
2011/6/9,Cloe do Pau,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,3,5,35.91,0.200000003,34.17,79.85
2012/9/1,Paintho da Gama,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,1,42,5.35,0.25,4.44,22.7
2011/6/9,Cloe do Pau,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,30,7.47,0.200000003,6.61,79.85
2013/6/28,Los Espandrilos Fantasticos,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Argentina,5,71,5.7,0,4.44,66.53
2013/6/28,Los Espandrilos Fantasticos,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Argentina,1,46,380.28,0.100000001,304.7,66.53
2013/6/28,Los Espandrilos Fantasticos,Ravellis Tr?skor,Women's Footwear,Stefan,Lind,Account Manager,Argentina,1,62,4.33,0,2.65,66.53
2011/7/2,Los Espandrilos Fantasticos,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Argentina,3,41,15.97,0.25,10.95,58.65
2011/7/2,Los Espandrilos Fantasticos,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Argentina,2,20,8.99,0.25,7.53,58.65
2011/7/2,Los Espandrilos Fantasticos,Wimbledon T-Shirt,Sportswear,Stefan,Lind,Account Manager,Argentina,1,51,9.82,0.25,7.33,58.65
2013/11/9,Ropa total,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Argentina,5,5,15.54,0.400000006,10.95,19.92
2012/9/1,Paintho da Gama,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,1,18.14,0,16.34,22.7
2013/11/1,El Carnevale,Ravellis Tr?skor,Women's Footwear,Stefan,Lind,Account Manager,Brazil,5,47,3.6,0.400000006,2.65,50.86
2012/1/12,El Pirata,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,46,378.36,0.150000006,304.7,42.97
2012/1/20,Cloe do Pau,RDL Suit,Children's Clothes,Stefan,Lind,Account Manager,Brazil,1,20,42.34,0,36.81,25.54
2012/1/20,Cloe do Pau,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,35,19.55,0.07,15.45,25.54
2012/1/12,El Pirata,Langoste Shirt,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,2,66,15.72,0.150000006,16.58,42.97
2012/1/12,El Pirata,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,3,39,8.49,0.150000006,7.53,42.97
2011/9/24,El Pirata,Root Boot,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,2,13,32.54,0.100000001,28.35,69.65
2011/9/24,El Pirata,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,22,27.58,0.100000001,24.98,69.65
2011/10/7,Roba di Piel,Lundenhagen Boots,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,35,23.39,0,22.12,20.4
2011/6/9,Cloe do Pau,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,25,6.95,0.050000001,7.53,79.85
2013/11/1,El Carnevale,Patamonia Fleece Jacket,Sportswear,Stefan,Lind,Account Manager,Brazil,6,116,34.99,0.200000003,30.27,50.86
2013/11/9,Ropa total,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Argentina,2,30,37.49,0.100000001,24.98,19.92
2011/10/7,Roba di Piel,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,17,16.23,0,16.34,20.4
2013/7/14,El Pirata,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,2,9,11.28,0.200000003,10.95,79.27
2013/7/14,El Pirata,Summer Shorts,Swimwear,Stefan,Lind,Account Manager,Venezuela,3,9,10.98,0.200000003,10.48,79.27
2013/11/9,Ropa total,Shagall Socks,Women's Clothes,Stefan,Lind,Account Manager,Argentina,1,3,4.46,0.200000003,3.21,19.92
2011/7/9,Copacabana,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,1,9.06,0,7.53,32.03
2011/10/7,Roba di Piel,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,3,26,4.88,0,4.44,20.4
2013/5/4,El Pirata,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,3,10,10.71,0,7.28,60.45
2013/8/13,Los Espandrilos Fantasticos,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Argentina,3,10,92.67,0.200000003,70.81,65.49
2013/8/13,Los Espandrilos Fantasticos,Baywatch Swimsuit,Swimwear,Stefan,Lind,Account Manager,Argentina,5,122,7.67,0.200000003,6.76,65.49
2013/12/29,Roba di Piel,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Brazil,1,92,28,0.300000012,25.39,70.57
2013/8/13,Los Espandrilos Fantasticos,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Argentina,4,51,6.69,0.200000003,6.2,65.49
2013/9/23,Paintho da Gama,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,34,370.07,0.400000006,304.7,22.92
2013/5/1,Roba di Piel,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,1,32.31,0,22.71,39.66
2013/9/14,El Pirata,Serve-Shirt,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,51,20.92,0.100000001,15.9,24.41
2013/9/23,Paintho da Gama,Tennis Suit,Sportswear,Stefan,Lind,Account Manager,Brazil,2,57,73.17,0.100000001,64.49,22.92
2011/11/8,Cloe do Pau,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,35,9.62,0,7.53,46.37
2011/11/8,Cloe do Pau,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,5,7,7.27,0,5.17,46.37
2014/3/21,El Carnevale,Terence Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,62,58.83,0.100000001,48.17,62.5
2011/11/8,Cloe do Pau,Desperado Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,4,18,35.23,0,21.1,46.37
2011/11/8,Cloe do Pau,Wimbledon T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,3,16,10.62,0,7.33,46.37
2011/11/8,Cloe do Pau,Ravellis Tr?skor,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,28,3.82,0,2.65,46.37
2013/5/4,El Pirata,Summit Hiking Boots,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,2,36,109.12,0.150000006,82.74,60.45
2013/5/4,El Pirata,Stretch Pants,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,15,10.58,0.150000006,8.68,60.45
2013/2/18,Merced do Vaile,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,1,10,6.13,0,5.17,79.69
2013/10/4,Ropa total,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Argentina,6,73,33.66,0.100000001,25.39,18.93
2013/10/4,Ropa total,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Argentina,3,121,20.93,0.300000012,15.37,18.93
2013/10/4,Ropa total,Riviera Swimsuit,Swimwear,Stefan,Lind,Account Manager,Argentina,2,160,19.85,0.100000001,15.12,18.93
2013/10/4,Ropa total,Onesy Dress,Baby Clothes,Stefan,Lind,Account Manager,Argentina,5,124,47.33,0.300000012,37.17,18.93
2013/10/4,Ropa total,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Argentina,4,118,122.27,0.200000003,100.74,18.93
2012/11/7,Cloe do Pau,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,9,7.55,0.100000001,6.61,46.99
2013/10/4,Ropa total,Casual Boots,Sportswear,Stefan,Lind,Account Manager,Argentina,1,44,25.45,0.300000012,20.2,18.93
2013/8/13,Los Espandrilos Fantasticos,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Argentina,2,138,15.54,0.400000006,10.95,65.49
2012/11/7,Cloe do Pau,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,11,8.88,0,7.28,46.99
2013/8/1,El Pirata,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,119,27.83,0.400000006,24.98,84.91
2014/1/1,Los Vatos Locos,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,1,45,109.28,0.300000012,100.74,19.54
2013/2/18,Merced do Vaile,Stretch Pants,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,15,10.49,0.150000006,8.68,79.69
2013/2/18,Merced do Vaile,Summit Hiking Boots,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,35,108.22,0.150000006,82.74,79.69
2013/2/18,Merced do Vaile,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,10,10.63,0,7.28,79.69
2013/7/23,Copacabana,Finnish Sport Blades,Sportswear,Stefan,Lind,Account Manager,Brazil,2,41,23.21,0,15.43,56.72
2013/7/23,Copacabana,Squash Shorts,Sportswear,Stefan,Lind,Account Manager,Brazil,1,12,11.57,0,7.4,56.72
2013/8/13,Los Espandrilos Fantasticos,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Argentina,1,86,41.59,0.300000012,34.17,65.49
2013/8/1,El Pirata,Baywatch Swimsuit,Swimwear,Stefan,Lind,Account Manager,Venezuela,2,65,7.85,0.400000006,6.76,84.91
2012/10/21,Copacabana,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,37,29.46,0,24.98,31.56
2012/11/14,El Pirata,Cap,Sportswear,Stefan,Lind,Account Manager,Venezuela,3,24,14.84,0,9.67,70.35
2012/12/5,El Carnevale,Tuxedo Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,28,23.86,0,16.14,62.82
2012/10/14,Copacabana,Le Baby Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,56,80.81,0.200000003,62.38,59.77
2012/10/14,Copacabana,Desperado Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,14,31.89,0.200000003,21.1,59.77
2013/9/6,El Pirata,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,3,20,1.14,0.300000012,4.98,26.16
2013/9/6,El Pirata,Jack Flash Dress,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,2,159,59.12,0.200000003,52.38,26.16
2013/12/14,El Carnevale,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,27,8.65,0.300000012,7.28,74.08
2013/1/4,El Carnevale,Tennis Suit,Sportswear,Stefan,Lind,Account Manager,Brazil,3,14,74.84,0,64.49,48.79
2013/1/4,El Carnevale,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,9,341.8,0,304.7,48.79
2013/1/4,El Carnevale,Desperado Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,28,26.42,0,21.1,48.79
2012/5/8,Paintho da Gama,Summit Hiking Boots,Men's Footwear,Stefan,Lind,Account Manager,Brazil,3,10,113.24,0,82.74,74.55
2012/10/21,Copacabana,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,3,137,7.88,0,6.69,31.56
2012/12/24,Roba di Piel,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,19,6.04,0,6.2,20.02
2013/6/14,El Carnevale,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,1,9,8.23,0.150000006,6.69,73.89
2012/10/21,Copacabana,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,31,19.97,0,15.45,31.56
2013/1/9,Cloe do Pau,RDL Suit,Children's Clothes,Stefan,Lind,Account Manager,Brazil,1,22,51.11,0,36.81,67.51
2013/1/9,Cloe do Pau,Rodbye Troje,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,2,11.48,0.25,9.07,67.51
2013/1/9,Cloe do Pau,Terence Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,21,57.98,0.25,48.17,67.51
2013/1/9,Cloe do Pau,RDL Suit,Children's Clothes,Stefan,Lind,Account Manager,Brazil,3,15,47.93,0.25,36.81,67.51
2013/6/14,El Carnevale,Casual Boots,Sportswear,Stefan,Lind,Account Manager,Brazil,2,8,26.33,0,20.2,73.89
2013/4/7,Paintho da Gama,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,4,26.45,0,24.98,51.15
2013/4/7,Paintho da Gama,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,22,4.7,0,3.9,51.15
2013/4/7,Paintho da Gama,Desperado Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,11,29.55,0,21.1,51.15
2013/1/4,El Carnevale,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,14,12.17,0,10.95,48.79
2013/8/3,Roba di Piel,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,160,4.09,0.300000012,3.9,68.5
2013/11/4,Tendha do Flamengo,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,38,29.52,0.100000001,22.71,31.63
2013/9/6,El Pirata,Atles Lussekofta,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,6,33.86,0.100000001,26.49,26.16
2012/11/6,El Carnevale,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,7,86.84,0,70.81,80.72
2013/12/14,El Carnevale,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,26,7.76,0.100000001,7.53,74.08
2012/12/5,El Carnevale,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,49,8.2,0.200000003,6.61,62.82
2013/8/3,Roba di Piel,Le Baby Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,143,80.24,0.400000006,62.38,68.5
2013/8/3,Roba di Piel,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,46,17.16,0.100000001,10.95,68.5
2013/12/14,El Carnevale,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Brazil,3,153,112.45,0.300000012,100.74,74.08
2012/9/17,Roba di Piel,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,18,33.61,0.100000001,29.25,62.18
2012/9/17,Roba di Piel,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Brazil,3,5,38.28,0.100000001,33.18,62.18
2012/11/14,El Pirata,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,17,39.95,0,33.18,70.35
2013/8/3,Roba di Piel,Tube Socks,Sportswear,Stefan,Lind,Account Manager,Brazil,3,49,2.06,0.300000012,1.65,68.5
2012/11/14,El Pirata,Tube Socks,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,12,2.23,0,1.65,70.35
2012/12/5,El Carnevale,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,13,17.17,0,10.95,62.82
2012/12/5,El Carnevale,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,9,156.05,0,100.74,62.82
2010/12/22,Copacabana,Langoste Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,54,14.82,0.150000006,16.58,22.27
2013/10/14,Los Espandrilos Fantasticos,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Argentina,3,97,24.89,0.200000003,21.11,52.18
2014/2/8,Los Vatos Locos,Tennis Suit,Sportswear,Stefan,Lind,Account Manager,Venezuela,4,21,86.55,0.100000001,64.49,30.2
2013/10/14,Los Espandrilos Fantasticos,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Argentina,1,46,6.02,0.300000012,6.61,52.18
2013/9/23,Paintho da Gama,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Brazil,3,52,28.65,0.200000003,21.11,22.92
2013/12/14,El Carnevale,Basket Shoes,Sportswear,Stefan,Lind,Account Manager,Brazil,4,126,11.68,0.400000006,8.78,74.08
2013/12/14,El Carnevale,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Brazil,5,51,13.06,0.100000001,8.96,74.08
2012/12/24,Roba di Piel,Atles Lussekofta,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,28,29.29,0,26.49,20.02
2012/11/6,El Carnevale,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,12,9.24,0,7.28,80.72
2012/9/17,Roba di Piel,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,9,7.59,0.100000001,7.53,62.18
2010/6/23,Copacabana,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,26,8.37,0,7.53,30.51
2013/9/25,El Carnevale,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,5,71,9.87,0.300000012,7.28,56.43
2010/7/17,Roba di Piel,Casual Boots,Sportswear,Stefan,Lind,Account Manager,Brazil,4,15,27.64,0,20.2,56.63
2010/7/17,Roba di Piel,Tracksuit,Sportswear,Stefan,Lind,Account Manager,Brazil,1,58,53.85,0,36.06,56.63
2010/7/26,Tendha do Flamengo,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,30,7.31,0,6.45,27.39
2010/7/26,Tendha do Flamengo,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,15,18.46,0.100000001,16.34,27.39
2011/9/29,Merced do Vaile,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,10,41.87,0,29.25,59.19
2011/9/29,Merced do Vaile,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,34,24.16,0,15.45,59.19
2010/9/13,Los Vatos Locos,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,4,8.3,0,6.69,40.08
2010/9/13,Los Vatos Locos,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,3,6,85.49,0,70.81,40.08
2010/9/13,Los Vatos Locos,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,6,31.09,0,24.98,40.08
2010/9/9,Paintho da Gama,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,22,20.46,0,15.37,51.55
2010/9/9,Paintho da Gama,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,29,11.55,0,8.96,51.55
2010/7/17,Roba di Piel,Finnish Sport Blades,Sportswear,Stefan,Lind,Account Manager,Brazil,2,6,20.9,0,15.43,56.63
2010/6/23,Copacabana,Wimbledon T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,1,12,9.24,0,7.33,30.51
2010/7/17,Roba di Piel,Basket Shoes,Sportswear,Stefan,Lind,Account Manager,Brazil,1,15,10.91,0,8.78,56.63
2013/5/16,Los Vatos Locos,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,25,19.64,0.150000006,15.37,28.82
2013/5/16,Los Vatos Locos,Onesy Dress,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,2,15,42.44,0.150000006,37.17,28.82
2010/6/23,Copacabana,Ravellis Tr?skor,Women's Footwear,Stefan,Lind,Account Manager,Brazil,3,21,3.32,0,2.65,30.51
2010/6/23,Copacabana,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,4,5,6.33,0,5.17,30.51
2012/3/26,Merced do Vaile,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,5,24,35.51,0,29.25,73.25
2012/3/26,Merced do Vaile,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,4,53,23.51,0,15.37,73.25
2010/6/17,Cloe do Pau,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,18,11.9,0.050000001,10.95,78.33
2010/6/17,Cloe do Pau,Basket Vest,Sportswear,Stefan,Lind,Account Manager,Brazil,1,55,11.87,0.050000001,10.85,78.33
2010/9/14,Los Espandrilos Fantasticos,Onesy Dress,Baby Clothes,Stefan,Lind,Account Manager,Argentina,1,18,46.35,0,37.17,54.89
2010/9/14,Los Espandrilos Fantasticos,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Argentina,2,36,8.19,0,7.53,54.89
2011/8/29,Roba di Piel,Mr2 Trousers,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,35,18.85,0.050000001,16.17,73.72
2011/8/29,Roba di Piel,Casual Boots,Sportswear,Stefan,Lind,Account Manager,Brazil,1,24,24.34,0.050000001,20.2,73.72
2010/6/9,El Pirata,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,2,40.1,0.050000001,33.18,75.84
2010/6/23,Copacabana,Desperado Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,5,13,30.67,0,21.1,30.51
2010/11/15,Da Bikini Expertu,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,2,10,5.11,0.050000001,4.44,68.91
2010/12/22,Copacabana,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,38,356.81,0.150000006,304.7,22.27
2010/12/22,Copacabana,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,31,8.01,0.150000006,7.53,22.27
2012/12/22,Merced do Vaile,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,10,37.24,0.100000001,24.98,82.58
2012/12/22,Merced do Vaile,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,2,31.91,0.100000001,21.11,82.58
2012/12/22,Merced do Vaile,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,24,43.55,0.100000001,4.98,82.58
2012/12/22,Merced do Vaile,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,24,1.28,0.100000001,4.98,82.58
2010/10/20,Da Bikini Expertu,Langoste Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,37,21.06,0,16.58,50.81
2010/10/20,Da Bikini Expertu,Cap,Sportswear,Stefan,Lind,Account Manager,Brazil,1,24,11.93,0,9.67,50.81
2010/12/15,Los Vatos Locos,Stretch Pants,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,4,29,11.27,0.100000001,8.68,24.32
2010/12/15,Los Vatos Locos,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Venezuela,3,123,42.33,0.100000001,33.18,24.32
2010/12/15,Los Vatos Locos,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,1,36,38,0.100000001,29.25,24.32
2010/12/15,Los Vatos Locos,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,2,56,13.23,0.100000001,10.95,24.32
2010/7/17,Roba di Piel,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Brazil,3,8,24.89,0,21.11,56.63
2012/11/14,Da Bikini Expertu,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,21,118.65,0,100.74,74.32
2012/3/26,Merced do Vaile,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,25,4.95,0,3.9,73.25
2010/11/15,Da Bikini Expertu,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,40,40.73,0,34.17,68.91
2010/11/15,Da Bikini Expertu,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Brazil,3,16,7.55,0.050000001,6.2,68.91
2010/7/4,Tendha do Flamengo,Danske Treshoe,Men's Footwear,Stefan,Lind,Account Manager,Brazil,1,19,9.96,0,8.44,73.12
2010/7/4,Tendha do Flamengo,Minnki P?lsii,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,27,63.09,0,46.1,73.12
2014/1/19,Los Vatos Locos,Finnish Swimsuit,Swimwear,Stefan,Lind,Account Manager,Venezuela,2,72,18.88,0.400000006,13.57,65.08
2014/1/19,Los Vatos Locos,AAA Running Shoe,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,77,28.7,0.400000006,22.24,65.08
2014/1/19,Los Vatos Locos,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,3,30,7.79,0.100000001,6.61,65.08
2010/7/4,Tendha do Flamengo,Jack Flash Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,5,66.59,0,52.38,73.12
2011/4/20,El Pirata,Basket Vest,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,14,16.15,0,10.85,39.1
2011/4/20,El Pirata,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,2,33,5.52,0,3.9,39.1
2011/4/14,Los Vatos Locos,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,2,7,7.82,0.050000001,7.53,30.5
2011/4/14,Los Vatos Locos,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,31,36.01,0.050000001,33.18,30.5
2011/4/14,Los Vatos Locos,TieBreak Tennis shoes,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,3,20,25.54,0.050000001,19.35,30.5
2012/11/14,Da Bikini Expertu,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,10,30.24,0,29.25,74.32
2013/10/14,Los Espandrilos Fantasticos,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Argentina,2,140,31.63,0.100000001,29.25,52.18
